source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000948,Drug_435,240774,0.9058,4.565,4.565,193.7,0.9069,0.0,3.793,0.0081,0.9919,0.0021,0.9058,0.8663
gCSI,ACH-000681,Drug_435,240786,0.8196,4.904,4.904,0.6836,0.9788,0.0,0.6053,0.1579,0.8421,0.1029,0.8196,0.8646
gCSI,ACH-000009,Drug_435,240805,0.8307,,6.337,0.5397,0.8652,0.5694,0.6174,0.1887,0.8113,0.1181,0.8307,0.8662
gCSI,ACH-000826,Drug_435,240813,0.7628,5.747,6.017,0.0386,0.9962,0.2946,1.433,0.2444,0.7556,0.2077,0.7628,0.8643
gCSI,ACH-000329,Drug_435,240824,0.9556,,5.152,0.059,0.9788,0.7687,4.0,0.0275,0.9725,0.0124,0.9556,0.8664
gCSI,ACH-000350,Drug_435,240835,0.8785,,6.195,0.2921,0.8884,0.6684,1.011,0.131,0.869,0.0768,0.8785,0.8663
gCSI,ACH-000374,Drug_435,240917,0.8984,,5.51,0.0942,0.9754,0.5967,1.714,0.0868,0.9132,0.0562,0.8984,0.8662
gCSI,ACH-000616,Drug_435,240955,0.8823,4.938,5.055,0.2822,0.9914,0.3302,4.0,0.0632,0.9368,0.0509,0.8823,0.868
gCSI,ACH-000315,Drug_435,240979,0.9238,4.457,4.457,1643.0,0.6281,0.0031,4.0,0.0029,0.9971,0.0,0.9238,0.8708
gCSI,ACH-000541,Drug_435,240996,0.8931,4.779,5.096,0.0027,1.0,0.415,2.424,0.0638,0.9362,0.0453,0.8931,0.8667
gCSI,ACH-000858,Drug_435,240997,0.8818,4.664,4.664,1.154,0.9418,0.0,1.283,0.0571,0.9429,0.0324,0.8818,0.8644
gCSI,ACH-000596,Drug_435,241017,0.8615,4.818,4.818,0.4054,0.9847,0.0,1.619,0.0661,0.9339,0.0446,0.8615,0.8634
gCSI,ACH-000750,Drug_435,241022,0.8538,4.875,4.875,0.8674,0.9614,0.0,2.385,0.0616,0.9384,0.0461,0.8538,0.8636
gCSI,ACH-000759,Drug_435,241032,0.6548,6.305,6.378,0.063,0.984,0.1288,1.778,0.3833,0.6167,0.3549,0.6548,0.8669
gCSI,ACH-000768,Drug_435,241033,0.895,4.779,5.138,0.0692,0.979,0.4468,2.704,0.0652,0.9348,0.0474,0.895,0.864
gCSI,ACH-000849,Drug_435,241036,0.7401,5.537,5.537,0.1169,0.9943,0.0,0.8686,0.2418,0.7582,0.1973,0.7401,0.8659
gCSI,ACH-000881,Drug_435,241039,0.8052,5.169,5.169,0.0486,0.9856,0.0,2.608,0.1257,0.8743,0.1102,0.8052,0.8653
gCSI,ACH-000356,Drug_435,241046,0.9338,,5.214,0.0497,0.9614,0.6726,4.0,0.0443,0.9557,0.0278,0.9338,0.8654
gCSI,ACH-000980,Drug_435,240875,0.9088,4.546,4.546,404.0,0.875,0.0,4.0,0.0063,0.9937,0.0011,0.9088,0.8682
gCSI,ACH-000648,Drug_435,240902,0.8823,4.644,4.644,1.084,0.9491,0.0,1.158,0.0612,0.9388,0.0341,0.8823,0.8651
gCSI,ACH-000599,Drug_435,241081,0.9404,3.426,3.426,4.707,0.9513,0.0,0.5032,0.046,0.954,0.0071,0.9404,0.8646
gCSI,ACH-000235,Drug_435,241079,0.8348,4.884,5.387,0.1933,0.9905,0.305,0.8122,0.1488,0.8512,0.1011,0.8348,0.8633
